RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,total_late_payments,debt_income_ratio,credit_pressure,SeriousDlqin2yrs
0.247069759,41,0,0.253904894,5761.0,7,0,0,0,2.0,0,4.406541027421034e-05,0.0627322209695005,0
0.594587838,44,0,0.279900036,2800.0,6,0,0,0,1.0,0,9.992860978222064e-05,0.1664251572613622,0
0.079137118,44,0,0.371553542,12802.0,7,0,2,0,3.0,0,2.902081871436382e-05,0.0294036764965719,0
0.080809131,66,0,2210.0,5400.0,9,0,1,0,0.0,0,0.4091834845399,178.58817951,0
0.019752365,63,0,0.050376155,10500.0,9,0,0,0,0.0,0,4.797272164555756e-06,0.0009950482008565,0
0.289869364,42,0,0.109879315,7125.0,5,0,0,0,0.0,0,1.5419494106090372e-05,0.0318506471558056,0
0.001939335,81,0,12.0,5400.0,3,0,0,0,0.0,0,0.0022218107757822,0.0232720199999999,0
0.660506889,64,0,1.32175968,5500.0,24,0,1,0,1.0,0,0.0002402762552263,0.8730313742424355,0
0.967258185,31,1,0.418171229,5150.0,8,0,0,0,0.0,1,8.118253329450592e-05,0.4044795439817593,0
0.9999999,60,0,0.231107557,2500.0,1,2,0,1,0.0,3,9.240606037584966e-05,0.2311075338892443,1
0.000603751,27,0,1.151633987,764.0,7,0,0,0,0.0,0,0.0015054039045751,0.0006953001712852,0
0.033176148,76,0,0.01010453,2869.0,5,0,0,0,0.0,0,3.520742160278746e-06,0.0003352293827504,0
0.348853205,59,0,403.0,0.0,3,0,0,0,0.0,0,403.0,140.587841615,0
0.012681471,91,0,0.003163484,8850.0,11,0,0,0,0.0,0,3.574154332843746e-07,4.0117630604964e-05,0
0.005424154,46,0,0.014376997,625.0,5,0,0,0,1.0,0,2.2966448881789137e-05,7.7983045785538e-05,1
0.326533673,55,0,0.138832104,11250.0,5,0,2,0,0.0,0,1.2339534619144966e-05,0.045333356849438,0
0.352987894,74,0,0.450446618,2350.0,9,0,1,0,1.0,0,0.0001915978809017,0.1590022030472425,0
0.006912649,75,0,0.688841488,7500.0,18,0,3,0,0.0,0,9.183328729502731e-05,0.0047617194231817,0
0.001068831,60,0,0.185978745,5833.0,17,0,1,0,0.0,0,3.18784273225917e-05,0.000198779847997,0
0.087585471,42,1,0.161507079,12500.0,9,0,1,0,3.0,1,1.2919532757379409e-05,0.0141456735840492,0
0.9999999,22,0,24.0,5400.0,0,0,0,0,0.0,0,0.0044436215515645,23.9999976,0
0.234070637,52,0,4775.0,5400.0,12,0,3,0,0.0,0,0.8840955378633586,1117.687291675,0
0.723190597,82,0,0.329008451,8400.0,15,0,0,0,0.0,0,3.9163010474943454e-05,0.2379358180967352,0
0.034306209,52,2,0.435753701,22833.0,15,0,2,0,2.0,2,1.908354650959096e-05,0.0149490575390295,0
0.3779839,41,0,0.803230059,3033.0,6,0,1,0,3.0,0,0.0002647429330916,0.30360803029805,0
0.9999999,55,1,0.103399029,3500.0,1,1,0,0,1.0,2,2.9534141388174808e-05,0.1033990186600971,1
0.549649058,74,0,0.255018248,6575.0,8,0,0,0,0.0,0,3.878014720194647e-05,0.1401705397860103,0
0.0,63,0,0.001305341,9192.0,4,0,0,0,0.0,0,1.419929294028065e-07,0.0,0
0.190364948,50,0,0.292588426,8000.0,14,0,2,0,1.0,0,3.65689821272341e-05,0.0556985805008918,0
0.0,47,0,0.571162791,4299.0,20,0,1,0,0.0,0,0.0001328285560465,0.0,0
0.018843607,57,0,3824.0,5400.0,7,0,4,0,0.0,0,0.7080170338826143,72.057953168,0
0.780115729,42,0,43.0,5400.0,3,0,0,0,0.0,0,0.0079614886132197,33.544976347,0
0.889393271,52,0,2615.0,5400.0,15,0,0,0,0.0,0,0.4841695982225514,2325.763403665,0
0.9999999,49,0,0.241928447,4583.0,2,2,1,2,0.0,4,5.2776711823734726e-05,0.2419284228071553,1
0.080621124,29,1,0.203330535,7145.0,10,0,1,0,2.0,1,2.8453755247691016e-05,0.0163927362752213,0
0.0,36,0,0.768672442,4270.0,3,0,1,0,1.0,0,0.0001799748166705,0.0,0
0.009069557,65,0,0.00219956,5000.0,6,0,0,0,0.0,0,4.398240351929614e-07,1.994903479492e-05,0
0.0,78,0,0.0,5400.0,3,0,0,0,0.0,0,0.0,0.0,0
0.122113782,25,0,535.0,5400.0,2,0,0,0,0.0,0,0.0990557304202925,65.33087337,0
8.09e-05,79,0,13.0,5400.0,6,0,0,0,0.0,0,0.0024069616737641,0.0010517,0
0.073450428,67,0,0.042486723,3200.0,4,0,0,0,0.0,0,1.327295313964386e-05,0.0031206679886674,0
0.9999999,29,0,0.282264779,1200.0,2,2,0,0,1.0,2,0.0002350247951706,0.2822647507735221,1
0.319178624,40,0,0.736661067,12500.0,10,0,3,0,1.0,0,5.8928171106311495e-05,0.2351264657194318,0
0.154006666,41,0,0.061115111,12500.0,3,0,0,0,1.0,0,4.888817774578034e-06,0.0094121344873299,0
0.195567036,40,0,0.313691508,7500.0,6,0,2,0,2.0,0,4.1819958405545925e-05,0.0613477184379302,0
0.0,72,0,0.002496879,800.0,9,0,0,0,0.0,0,3.117202247191011e-06,0.0,0
0.044191162,40,0,0.499571551,2333.0,3,0,1,0,1.0,0,0.0002140409387317,0.0220766473408322,0
0.9999999,66,0,0.016275285,4300.0,1,0,0,0,0.0,0,3.784069983724715e-06,0.0162752833724715,0
0.915246167,50,2,0.460296097,5200.0,8,4,1,2,1.0,8,8.850146068063834e-05,0.4212842384643102,1
0.782630842,42,0,0.200118064,5081.0,9,0,2,0,1.0,0,3.937781660763479e-05,0.1566185689277299,0
0.012538998,52,0,0.252820904,11786.0,11,0,3,0,2.0,0,2.1449130737252903e-05,0.0031701208096141,0
0.021078348,78,0,19.0,5400.0,6,0,0,0,0.0,0,0.0035178670616552,0.400488612,0
0.458819676,54,1,0.383285099,14166.0,15,1,2,0,0.0,2,2.70547821698313e-05,0.1758587449388079,0
0.088324817,38,0,0.658222785,15000.0,15,0,3,0,0.0,0,4.387859376041597e-05,0.0581374070303553,0
0.368657564,49,3,0.414998754,12040.0,7,0,2,0,1.0,3,3.446547246906403e-05,0.1529924297126752,0
0.001615322,77,0,1.0,5400.0,3,0,0,0,0.0,0,0.0001851508979818,0.001615322,0
0.986154734,33,0,0.430101768,5600.0,9,0,1,0,0.0,0,7.679017461167649e-05,0.4241468946149697,0
0.940191161,61,0,5111.0,5400.0,12,0,2,0,0.0,0,0.946306239585262,4805.317023871,0
0.607678538,73,0,0.316967617,6700.0,8,0,2,1,0.0,1,4.7301539620952096e-05,0.1926144180919039,0
0.512660148,33,0,1.281888334,2202.0,9,0,1,0,0.0,0,0.0005818830385837,0.6571730630279135,0
0.29113187,30,0,0.062534085,5500.0,3,0,0,0,0.0,0,1.136776676967824e-05,0.0182056651047889,0
0.210737923,51,0,0.094823416,6200.0,5,0,0,0,2.0,0,1.5291632962425413e-05,0.0199828897396049,0
0.600709069,46,0,0.443111378,5000.0,4,0,1,0,3.0,0,8.860455468906219e-05,0.2661810233416871,0
0.043454528,40,0,0.875515561,8000.0,16,0,3,0,1.0,0,0.0001094257669041,0.0380451154599102,0
0.098958454,67,0,0.185939394,16499.0,8,0,2,0,1.0,0,1.1269054181818185e-05,0.0184002749679368,0
0.021300568,61,0,0.850198242,5800.0,11,0,3,0,1.0,0,0.0001465606347181,0.0181097054672014,0
0.132095991,54,0,0.088601754,6500.0,9,0,0,0,0.0,0,1.3628942316566684e-05,0.0117039364989682,0
0.851005275,62,0,0.40008726,4583.0,7,0,1,0,0.0,0,8.727907068062828e-05,0.3404763687202965,1
0.034149655,56,0,1.188124904,6500.0,13,0,0,0,1.0,0,0.0001827603297954,0.0405740555685081,0
0.049443276,77,0,0.0303269,5077.0,13,0,0,0,0.0,0,5.972213469870028e-06,0.0014994612869244,0
0.005114972,50,0,0.119225693,4545.0,13,0,1,0,0.0,0,2.622650527936648e-05,0.0006098360813755,0
0.456809712,29,0,616.0,5400.0,9,0,0,0,0.0,0,0.1140529531568228,281.394782592,0
0.622662222,53,0,0.256319934,4825.0,3,0,0,0,1.0,0,5.3112294653957736e-05,0.1596007396473333,0
0.883178049,31,0,0.207646777,6250.0,4,0,0,0,0.0,0,3.321816941289394e-05,0.183389075391998,0
0.251147182,34,0,0.693450743,5450.0,17,0,2,0,1.0,0,0.0001272153261786,0.1741581999602562,0
0.051237749,51,1,0.741220736,4783.0,14,0,3,0,1.0,1,0.000154937444816,0.0379784820247632,0
0.182424035,63,0,0.376297017,6167.0,18,0,1,0,0.0,0,6.10079469844358e-05,0.0686456201996036,0
0.030773119,79,0,0.004535147,10142.0,2,0,0,0,0.0,0,4.471208715370206e-07,0.0001395606183134,0
0.063936064,21,0,0.000519211,1925.0,1,0,0,0,0.0,0,2.695799584631361e-07,3.3196307725504e-05,0
0.00552057,43,0,296.0,5400.0,4,0,0,0,0.0,0,0.0548046658026291,1.63408872,0
0.034486027,62,0,0.122775445,5000.0,12,0,0,0,0.0,0,2.455017896420716e-05,0.004234037311207,0
0.007029877,51,0,0.290588235,8499.0,10,0,1,0,1.0,0,3.418685117647058e-05,0.002042799549697,0
0.188597306,64,0,0.490812677,8108.0,14,0,1,1,0.0,1,6.052690553705759e-05,0.0925659486328481,0
0.044041027,48,1,0.276830778,10500.0,4,0,2,0,2.0,1,2.636232530235216e-05,0.012191911768329,0
0.791540282,63,0,0.477654901,6600.0,10,0,0,0,1.0,0,7.236099091046812e-05,0.3780830950362221,0
0.614745278,33,0,0.517357394,6538.0,14,0,0,0,0.0,0,7.911873283376664e-05,0.3180430149998856,0
0.687154637,54,2,0.542224603,5600.0,11,0,2,1,0.0,3,9.68085347259418e-05,0.3725921502469341,0
1.089700997,26,0,9.0,5400.0,1,0,0,0,0.0,0,0.0016663580818366,9.807308973,0
0.281390195,58,1,0.079633377,8400.0,4,2,0,0,0.0,3,9.479035471967623e-06,0.0224080514825385,0
0.172765447,66,0,0.104423771,5266.0,3,0,0,0,1.0,0,1.982604347826087e-05,0.0180408194742406,0
1.529880478,49,1,0.005429418,2025.0,1,1,0,0,1.0,2,2.679870681145113e-06,0.0083063606051018,1
0.013102026,41,1,0.343731254,5000.0,11,0,1,0,0.0,1,6.873250429914017e-05,0.0045035758269206,0
0.9999999,44,0,2105.0,5400.0,3,1,1,0,1.0,1,0.3897426402518052,2104.9997895,1
0.773556611,30,1,0.172250423,2954.0,3,0,0,0,3.0,1,5.82911752961083e-05,0.1332454534591964,0
0.067648593,62,0,0.531644181,9116.0,21,0,4,0,0.0,0,5.8313500164527805e-05,0.0359649808212873,0
0.007404638,59,0,982.0,5400.0,22,0,1,0,1.0,0,0.1818181818181818,7.271354516,0
0.127120275,62,0,0.076048805,5982.0,18,0,0,0,0.0,0,1.2710814808624437e-05,0.0096673450050213,0
0.114699749,76,0,0.139906729,1500.0,3,0,0,0,0.0,0,9.320901332445036e-05,0.016047266699711,0
0.155693344,58,0,0.157625384,11723.0,4,0,1,0,0.0,0,1.3444676219720233e-05,0.0245412231342441,0
0.894140391,48,1,0.169559317,14000.0,10,0,0,0,3.0,1,1.2110514748946503e-05,0.1516098340000729,0
0.870683909,64,0,0.139900071,1400.0,2,0,0,0,0.0,0,9.985729550321198e-05,0.1218087406876575,0
0.346556353,36,2,0.219496954,6400.0,9,0,0,1,3.0,3,3.4291041087330106e-05,0.0760680638728487,0
0.0,64,0,0.511106498,9633.0,9,0,1,0,1.0,0,5.305236641062902e-05,0.0,0
0.453909218,34,0,0.579684063,5000.0,5,0,1,0,0.0,0,0.000115913629874,0.2631239397233927,0
0.978001913,28,0,0.37057683,4125.0,6,0,0,0,0.0,0,8.981503393116821e-05,0.3624248486534758,0
0.24773003,54,0,0.441111778,5000.0,7,0,2,0,2.0,0,8.820471465706859e-05,0.1092766339972933,0
0.295705824,52,0,0.508922323,5715.0,18,0,2,0,1.0,0,8.903469611616515e-05,0.1504912948747091,0
0.802554936,81,0,0.152094212,9000.0,5,0,0,0,1.0,0,1.689747939117876e-05,0.1220639605776304,0
0.081048519,64,0,0.897700766,3000.0,17,0,2,0,0.0,0,0.0002991338773742,0.0727573175894655,0
0.175131349,28,0,0.050793228,7500.0,5,0,0,0,0.0,0,6.771527529662712e-06,0.0088954865397045,0
0.0,56,1,1.018565401,3554.0,8,0,4,0,2.0,1,0.0002865162872011,0.0,0
0.1742582,41,0,0.121518212,9800.0,13,0,0,0,0.0,0,1.2398552392613e-05,0.0211755448903384,0
0.015553206,35,0,3611.0,5400.0,12,0,2,0,0.0,0,0.6685798926124792,56.162626866,0
0.9999999,63,1,0.598890302,8650.0,5,0,1,0,2.0,1,6.922786984163681e-05,0.5988902421109699,0
0.615093148,40,0,0.157894737,7200.0,6,0,0,0,3.0,0,2.1926779197333704e-05,0.097119970833962,0
0.686973948,56,3,5453.0,5400.0,7,0,1,0,3.0,3,1.0096278466950566,3746.068938444,0
0.024275444,57,0,0.306397723,8080.0,8,0,1,0,0.0,0,3.7915817720579135e-05,0.007437940766414,0
0.079356287,74,0,0.010017314,8085.0,2,0,0,0,0.0,0,1.2388466485283204e-06,0.0007949368447531,0
0.192030641,39,0,0.636610784,2206.0,9,0,1,0,0.0,0,0.0002884507403715,0.1222487769190325,0
0.829496302,48,0,0.624791736,3000.0,5,0,1,0,0.0,0,0.0002081945138287,0.5182624345321604,0
0.663592087,41,0,0.53088918,8400.0,7,0,1,0,1.0,0,6.319356981311748e-05,0.3522938589219186,0
0.0,76,0,0.0,1.0,4,0,0,0,0.0,0,0.0,0.0,0
0.045469553,29,0,155.0,5400.0,9,0,0,0,0.0,0,0.0286983891871875,7.047780715,0
0.898275752,43,0,0.812922615,5323.0,5,0,3,0,3.0,0,0.0001526901981592,0.7302286733069314,0
0.0,69,0,0.169961372,4400.0,7,0,1,0,0.0,0,3.861880754374006e-05,0.0,0
0.9999999,69,2,0.381292396,2800.0,2,1,0,1,0.0,4,0.0001361272388432,0.3812923578707604,0
0.043419667,48,0,0.118888111,10000.0,10,0,1,0,0.0,0,1.1887622337766224e-05,0.005162082189879,0
0.259805888,38,0,0.490380245,6600.0,10,0,2,0,1.0,0,7.428878124526587e-05,0.1274036750098825,0
0.010074858,49,0,0.642098046,2916.0,9,0,2,0,0.0,0,0.0002201227446006,0.0064690466355274,0
0.242005048,77,0,0.074515648,3354.0,4,0,0,0,0.0,0,2.2210327272727272e-05,0.0180331629709911,0
0.940252591,35,3,0.397077672,3900.0,9,0,0,0,3.0,3,0.0001017886880287,0.3733533099262481,1
1.053893539,54,2,0.495722037,9583.0,7,0,2,0,0.0,2,5.172391871869783e-05,0.5224382519342189,0
0.019170826,64,0,954.0,5400.0,15,0,1,0,0.0,0,0.1766339566746898,18.288968004,0
0.400262611,49,0,0.349646007,8050.0,14,0,1,0,3.0,0,4.342889169047323e-05,0.1399502236875442,0
0.142872449,74,0,0.222888786,4333.0,9,0,1,0,0.0,0,5.142796169820028e-05,0.0318446667104569,0
0.191535604,77,0,0.544459882,5757.0,29,0,2,0,0.0,0,9.455711740187564e-05,0.1042834523526387,0
0.038507785,37,0,0.021885031,3426.0,9,0,0,0,0.0,0,6.386060986285381e-06,0.0008427440684663,0
0.452456495,56,0,0.960379464,3583.0,12,0,1,0,0.0,0,0.0002679630200892,0.4345299261514186,0
0.5047196,26,0,0.010380623,2600.0,1,0,0,0,2.0,0,3.9910123029604e-06,0.0052393038883108,0
0.020319812,88,0,0.042045768,7253.0,8,0,1,0,0.0,0,5.796218362282878e-06,0.0008543621011556,0
0.03343541,48,0,0.005923732,2700.0,2,0,0,0,0.0,0,2.193162532395409e-06,0.0001980624081501,0
0.290535265,64,0,0.874557261,3387.0,16,0,1,0,1.0,0,0.0002581337842384,0.2540897255823091,0
0.143802676,62,0,114.0,5400.0,2,0,0,0,0.0,0,0.0211072023699314,16.393505064,0
0.771742164,56,0,2808.0,5400.0,9,0,2,0,0.0,0,0.5199037215330494,2167.051996512,0
0.141930792,34,1,0.13679424,5277.0,6,0,0,0,1.0,1,2.5917817355058736e-05,0.019415314824238,0
0.019375106,76,0,2447.0,5400.0,17,0,1,0,0.0,0,0.4530642473615997,47.410884382,0
0.061510395,60,0,0.103536042,11000.0,16,0,1,0,0.0,0,9.41151186255795e-06,0.0063685428401565,0
0.027168957,32,0,0.2443399,3400.0,9,0,0,0,0.0,0,7.184354601587768e-05,0.0066384602364843,0
0.380411094,46,0,0.542351093,7000.0,8,0,1,0,4.0,0,7.746766076274817e-05,0.2063163726202257,0
0.584626595,31,0,0.439702475,8200.0,9,0,2,0,0.0,0,5.361571454700646e-05,0.2570617607723226,0
0.416070055,37,0,0.320841794,5416.0,11,0,2,0,1.0,0,5.92286863577626e-05,0.1334926628758787,0
0.002256295,31,1,5.199556541,450.0,9,0,2,0,0.0,1,0.0115289502017738,0.0117317334256755,0
0.021684187,83,0,757.0,5400.0,3,0,1,0,0.0,0,0.1401592297722644,16.414929559,0
0.000568461,47,0,0.400767939,8333.0,13,0,2,0,2.0,0,4.808830561555076e-05,0.0002278209433718,0
0.302385374,55,2,0.348349921,9544.0,8,0,2,1,1.0,3,3.649553913043478e-05,0.1053359211444554,1
0.213152605,48,0,0.460908414,9400.0,15,0,2,0,1.0,0,4.902759429847888e-05,0.0982438291105184,0
0.625317684,43,0,0.619420893,6250.0,11,0,1,0,3.0,0,9.909148824188132e-05,0.3873348382319718,0
0.084351118,81,0,0.01343785,6250.0,2,0,0,0,0.0,0,2.149712046072628e-06,0.0011334976710163,0
0.33641582,56,0,0.374339962,8900.0,21,0,2,0,1.0,0,4.205594450061791e-05,0.1259338852749988,0
0.092367131,48,1,0.419967794,3104.0,13,0,1,0,1.0,1,0.0001352553281803,0.038791220244179,0
0.9999999,58,0,0.0,3750.0,0,0,0,0,0.0,0,0.0,0.0,0
0.031407663,59,2,0.347061176,2500.0,9,0,1,0,0.0,2,0.0001387689628148,0.0109003804561916,0
0.036335097,61,0,1593.0,5400.0,7,0,0,0,0.0,0,0.2949453804850953,57.881809521,0
0.892837313,34,1,4195.0,5400.0,8,1,2,0,0.0,2,0.7767080170338826,3745.452528035,1
0.036686455,61,0,0.278842731,59000.0,16,0,3,0,1.0,0,4.726067880205421e-06,0.0102297513029086,0
0.781230124,68,0,0.732725669,3400.0,11,0,1,0,0.0,0,0.0002154441837694,0.572427365250853,0
0.528958896,57,0,0.452309237,5975.0,13,0,2,0,1.0,0,7.568762332663989e-05,0.2392529946541223,0
0.882941137,41,0,0.204738986,2700.0,3,0,0,0,3.0,0,7.580117956312477e-05,0.1807724730870671,0
0.037424369,60,0,0.2889976,10833.0,6,0,2,0,3.0,0,2.667505999630792e-05,0.0108155528225144,0
0.731786755,44,2,0.177402805,17541.0,14,0,1,0,0.0,2,1.0113031866377836e-05,0.1298210229988477,0
0.017689318,52,0,1387.0,5400.0,8,0,2,0,0.0,0,0.2568042955008331,24.535084066,0
0.9999999,70,0,0.0,1500.0,2,0,0,0,0.0,0,0.0,0.0,0
0.896054569,51,0,0.675428784,5363.0,10,0,2,0,0.0,0,0.0001259188635346,0.605221047937314,0
0.642277379,28,0,0.64583854,4000.0,9,0,1,0,0.0,0,0.0001614192801799,0.4148074847283866,1
0.382111938,53,0,3869.0,5400.0,26,0,1,0,0.0,0,0.7163488242917978,1478.391088122,0
0.297802094,61,0,0.517096265,1900.0,13,0,1,0,0.0,0,0.0002720127643345,0.1539923505165789,0
0.921748352,54,0,0.581437671,5494.0,12,0,1,0,0.0,0,0.00010581213303,0.5359392150349682,0
0.017379918,44,0,0.403919216,5000.0,3,0,1,0,2.0,0,8.076768966206759e-05,0.0070200828527042,0
0.017992044,70,0,13.0,5400.0,4,0,0,0,0.0,0,0.0024069616737641,0.2338965719999999,0
0.053535211,36,0,1.172331068,2500.0,10,0,2,0,0.0,0,0.0004687449292283,0.0627609910872353,0
0.09044407,51,0,0.34239838,6912.0,16,0,1,0,2.0,0,4.952963691595545e-05,0.0309679030486066,0
0.098606555,71,0,354.0,5400.0,10,0,0,0,0.0,0,0.0655434178855767,34.90672047,0
0.871046725,29,1,0.51228437,3825.0,12,0,2,0,2.0,1,0.0001338955488761,0.4462236227571883,1
0.9999999,42,0,0.073077839,4200.0,1,0,0,0,1.0,0,1.7395343727683888e-05,0.0730778316922161,0
0.545205067,65,0,0.849878589,7000.0,14,0,2,0,0.0,0,0.0001213938850164,0.4633581130576105,0
0.525274969,32,0,5888.0,5400.0,8,0,6,0,0.0,0,1.0901684873171635,3092.8190174720003,1
0.9999999,48,0,0.021249469,2352.0,0,0,0,1,1.0,1,9.030798555036124e-06,0.0212494668750531,0
0.520785558,52,1,0.744467158,11250.0,21,0,2,0,0.0,1,6.616897680206204e-05,0.3877077442917042,0
0.058665574,61,1,0.070956297,6200.0,20,0,0,1,0.0,2,1.1442718432510883e-05,0.0041626918924194,0
0.003873998,53,0,0.132448238,6326.0,9,0,1,0,2.0,0,2.0933813497708237e-05,0.0005131042091155,0
0.860797645,44,0,2735.0,5400.0,6,0,2,0,0.0,0,0.506387705980374,2354.281559075,0
0.00366535,56,0,7.0,5400.0,5,0,0,0,0.0,0,0.0012960562858729,0.02565745,0
0.016861692,48,0,0.425821711,12260.0,12,0,5,0,4.0,0,3.47297700840062e-05,0.007180074537795,0
0.979077996,43,0,0.074356877,11000.0,3,0,0,0,1.0,0,6.759101627124807e-06,0.0728011821219784,0
0.095003699,47,0,0.118270079,6797.0,15,0,0,0,3.0,0,1.7397775669314504e-05,0.0112360949860222,0
0.687691269,41,1,0.815312378,7666.0,10,0,2,0,2.0,1,0.0001063404692839,0.5606832038582277,0
0.003498526,87,0,0.001099707,2727.0,2,0,0,0,0.0,0,4.0311840175953073e-07,3.847353531882e-06,0
0.440364657,44,0,2837.0,0.0,7,0,1,0,3.0,0,2837.0,1249.314531909,0
0.064616233,45,0,0.131261641,10200.0,8,0,1,0,2.0,0,1.2867526811096952e-05,0.0084816327788183,0
0.048555232,63,0,70.0,5400.0,8,0,0,0,0.0,0,0.0129605628587298,3.39886624,0
0.069479084,78,0,0.42776204,4588.0,26,0,2,0,0.0,0,9.321465242972324e-05,0.0297205147091713,0
0.005864017,92,0,325.0,5400.0,5,0,0,0,0.0,0,0.0601740418441029,1.905805525,0
0.9999999,55,0,0.329968454,1584.0,2,1,0,0,1.0,1,0.0002081819899053,0.3299684210031546,0
0.364235019,30,0,0.067561777,7000.0,10,0,0,0,1.0,0,9.650303813740896e-06,0.0246083651292687,0
0.148113259,67,0,0.583844832,4072.0,16,0,2,0,0.0,0,0.0001433451588509,0.0864751608178275,0
0.265873413,74,0,599.0,5400.0,7,0,0,0,0.0,0,0.1109053878911312,159.258174387,0
0.319214841,69,0,0.409530157,3000.0,9,0,2,0,0.0,0,0.0001364645641452,0.13072810395146,0
0.345966111,38,0,0.720511795,2500.0,14,0,1,0,1.0,0,0.0002880894822071,0.2492726636457792,0
0.037681809,67,0,5065.0,5400.0,21,0,1,0,0.0,0,0.9377892982780968,190.858362585,0
0.661676919,41,0,0.374456994,3452.0,10,0,0,0,3.0,0,0.0001084439600347,0.2477695500879214,0
0.9999999,24,0,0.174118885,1900.0,1,0,0,0,2.0,0,9.159331141504471e-05,0.1741188675881115,0
0.9999999,50,1,402.0,5400.0,3,0,0,0,4.0,1,0.0744306609887058,401.9999598,0
0.102460642,66,0,0.686345092,4166.0,18,0,2,0,2.0,0,0.0001647096453083,0.070323358759869,0
0.404554523,32,0,0.78697001,2900.0,9,1,1,0,2.0,1,0.0002712754257152,0.3183722770108552,0
0.070866556,41,0,0.076274818,7000.0,7,0,0,0,0.0,0,1.0894846164833594e-05,0.0054053336611868,0
0.010977534,92,0,0.00419916,3333.0,10,0,0,0,0.0,0,1.2594961007798442e-06,4.609642167144001e-05,0
0.514924815,64,0,0.105368414,16000.0,6,0,0,0,1.0,0,6.585114305355915e-06,0.0542568110857934,0
0.25054989,53,0,43.0,5400.0,3,0,0,0,0.0,0,0.0079614886132197,10.77364527,0
0.9999999,46,0,47.0,0.0,0,0,0,0,3.0,0,47.0,46.9999953,0
0.010034608,55,0,881.0,5400.0,8,0,1,0,0.0,0,0.1631179411220144,8.840489648,0
0.055697062,64,0,0.364499425,3475.0,6,0,1,0,0.0,0,0.0001048617448216,0.0203015470731893,0
0.009386166,90,0,0.542600897,1783.0,6,0,1,0,0.0,0,0.0003041484848654,0.0050929420909909,0
0.034326649,61,0,0.265534129,6533.0,7,0,2,0,0.0,0,4.063883210896847e-05,0.0091148968437037,0
0.103211405,47,0,1419.0,5400.0,13,0,1,0,3.0,0,0.2627291242362525,146.45698369500002,0
0.119976005,54,0,0.082728592,6200.0,2,0,0,0,2.0,0,1.3341169488792131e-05,0.0099254459674349,0
0.603556607,50,0,0.290203182,12697.0,4,0,1,0,2.0,0,2.285424334540873e-05,0.1751540478685234,0
0.030178642,54,0,0.040853252,10500.0,9,0,0,0,2.0,0,3.89041538901057e-06,0.0012328956666437,0
0.08179892,81,1,0.624966225,3700.0,18,0,2,0,0.0,1,0.0001688641515806,0.051121562241477,0
0.021177423,49,0,0.242629345,8716.0,10,0,2,0,3.0,0,2.7834042101640477e-05,0.0051382642712779,0
0.004949753,56,0,0.262140614,4138.0,10,0,1,0,0.0,0,6.333428702585165e-05,0.0012975312905683,0
0.726810267,61,0,0.219839008,20000.0,21,0,2,0,0.0,0,1.0991400829958502e-05,0.1597812481014951,0
0.510166616,62,0,0.419516264,3596.0,7,0,1,0,0.0,0,0.0001166294867945,0.2140231927618426,0
0.686236505,45,0,0.763075463,10534.0,8,0,2,0,0.0,0,7.243241224489795e-05,0.5236502387803768,0
0.630672926,27,0,0.164959378,2830.0,7,0,0,0,0.0,0,5.826894312963617e-05,0.1040354135944,0
0.937070148,53,0,0.539619031,11496.0,17,0,2,0,3.0,0,4.6935638079499e-05,0.5056608852427865,0
0.102829503,45,0,0.351683072,8228.0,6,0,2,0,0.0,0,4.273703633491311e-05,0.0361633955072732,0
0.9999999,29,0,0.108140948,3291.0,1,0,0,1,1.0,1,3.284961968408262e-05,0.1081409371859052,0
0.032452359,72,0,0.189265041,5700.0,14,0,1,0,0.0,0,3.31985688475706e-05,0.0061420970566817,0
0.406995159,48,0,0.254002596,6932.0,7,0,2,0,2.0,0,3.663675118996106e-05,0.1033778269454327,0
0.303095878,40,0,0.196980302,10000.0,5,0,0,0,2.0,0,1.9696060593940607e-05,0.0597039175833951,0
0.516440619,69,0,0.356408045,80000.0,22,0,6,0,1.0,0,4.455044874439069e-06,0.1840635913763798,0
0.127637916,49,1,0.491740452,7566.0,23,0,3,0,1.0,1,6.498486216466235e-05,0.062764726506178,0
0.357394502,51,0,0.189243238,9500.0,8,0,1,0,2.0,0,1.991824418482265e-05,0.0676344928018774,0
0.026644308,81,0,12.0,5400.0,2,0,0,0,0.0,0,0.0022218107757822,0.3197316959999999,0
0.840866486,59,0,0.229676787,4083.0,5,0,0,0,1.0,0,5.623819466209599e-05,0.1931275128004604,0
0.02005657,95,0,0.002896552,7249.0,2,0,0,0,1.0,0,3.9952441379310346e-07,5.809489794664e-05,0
0.154161081,41,0,0.48802604,4300.0,5,0,2,0,1.0,0,0.0001134680399906,0.0752346218825492,0
0.195555556,63,0,0.234234234,10322.0,9,0,1,0,0.0,0,2.2690519616390583e-05,0.0458058058641041,0
0.205311119,72,0,0.144115796,4766.0,8,0,1,0,0.0,0,3.023196895322005e-05,0.0295885753423357,0
0.055588063,44,0,0.193567203,12000.0,14,0,1,0,0.0,0,1.6129256145321222e-05,0.0107600258750977,0
